dataset,approach,fold,score,time,n_features
emotions,no_sliding_window,2,0.9835680751173708,252.89299988746643,8
emotions,no_sliding_window,3,0.9835680751173708,382.0716249942779,11
emotions,no_sliding_window,4,0.9835680751173708,278.98647570610046,6
emotions,polynomial_pattern,0,0.9836065573770492,440.9744997024536,14
emotions,polynomial_pattern,1,0.9929742388758782,412.044489145279,9
emotions,polynomial_pattern,2,0.9859154929577464,287.4377746582031,8
emotions,polynomial_pattern,3,0.9859154929577464,462.5580792427063,10
emotions,polynomial_pattern,4,0.988262910798122,451.85994696617126,9
mimic,trials_100,0,0.7616345062429057,37.603270053863525,7
mimic,trials_100,1,0.7693181818181818,31.84263610839844,6
mimic,trials_100,2,0.7522727272727273,20.62196898460388,4
mimic,trials_100,3,0.7636363636363637,51.944177865982056,10
mimic,trials_100,4,0.7875,32.1072461605072,6
mimic,no_transforms,0,0.7673098751418842,280.50269198417664,5
mimic,no_transforms,1,0.7681818181818182,102.89472198486328,2
mimic,no_transforms,2,0.7534090909090909,222.7963569164276,3
mimic,no_transforms,3,0.7556818181818182,162.34822130203247,3
mimic,no_transforms,4,0.7704545454545455,178.9717960357666,3
mimic,control_points_1,0,0.753688989784336,315.68658900260925,6
mimic,control_points_1,1,0.7659090909090909,253.27229809761047,5
mimic,control_points_1,2,0.7556818181818182,230.29498314857483,6
mimic,control_points_1,3,0.7477272727272727,247.01603627204895,6
mimic,control_points_1,4,0.7886363636363637,355.81164503097534,6
mimic,linear_model,0,0.7412031782065834,261.881551027298,6
mimic,linear_model,1,0.7443181818181818,271.13181471824646,5
mimic,linear_model,2,0.7431818181818182,261.3092610836029,5
mimic,linear_model,3,0.7431818181818182,198.10881733894348,4
mimic,linear_model,4,0.7431818181818182,63.78635501861572,1
mimic,no_sliding_window,0,0.7423382519863791,88.19879603385925,2
mimic,no_sliding_window,1,0.7670454545454546,123.9363603591919,3
mimic,no_sliding_window,2,0.7727272727272727,289.24163794517517,7
mimic,no_sliding_window,3,0.7454545454545455,65.67036008834839,1
mimic,no_sliding_window,4,0.7534090909090909,90.5763111114502,1
mimic,polynomial_pattern,0,0.7468785471055619,36.20319604873657,1
mimic,polynomial_pattern,0,0.7559591373439274,299.3379650115967,7
mimic,polynomial_pattern,1,0.7738636363636363,244.15655493736267,6
mimic,polynomial_pattern,2,0.75,93.888592004776,1
mimic,polynomial_pattern,3,0.75,204.0189099311829,4
mimic,polynomial_pattern,4,0.7738636363636363,324.1677212715149,6
pamap2,trials_100,0,0.9918636187524216,237.5827658176422,6
pamap2,trials_100,1,0.9919927676611132,377.7190239429474,10
pamap2,trials_100,2,0.9912178742089628,237.8203990459442,6
pamap2,trials_100,3,0.9913470231176548,314.6307740211487,8
pamap2,trials_100,4,0.9891514916698954,280.45701813697815,7
pamap2,no_transforms,0,0.9959963838305568,1238.7915132045746,7
pamap2,no_transforms,1,0.9969004261913988,1432.1207058429718,7
pamap2,no_transforms,0,0.9966421283740152,1369.3599410057068,8
pamap2,no_transforms,1,0.9970295751000904,1349.2581210136414,9
pamap2,no_transforms,2,0.99625468164794,1046.3198227882383,6
pamap2,no_transforms,3,0.9963838305566318,1567.1990220546722,8
pamap2,no_transforms,4,0.9970295751000904,1488.0143127441406,8
pamap2,control_points_1,0,0.9952214903784063,1060.973039150238,7
pamap2,control_points_1,1,0.9974170218261657,1266.3129858970642,8
pamap2,control_points_1,2,0.9963838305566318,1310.5579190254211,8
pamap2,control_points_1,3,0.9961255327392484,1273.7204740047457,7
pamap2,control_points_1,4,0.997675319643549,1404.7319440841677,7
pamap2,linear_model,0,0.9945757458349476,1040.4777569770813,7
pamap2,linear_model,1,0.9969004261913988,1163.0535788536072,6
pamap2,linear_model,2,0.9970295751000904,1409.860579252243,8
pamap2,linear_model,3,0.9952214903784063,1217.156779050827,6
pamap2,linear_model,4,0.997675319643549,1219.1227147579193,8
pamap2,no_sliding_window,0,0.9963838305566318,1364.0185940265656,8
pamap2,no_sliding_window,1,0.997287872917474,1441.1514430046082,8
pamap2,no_sliding_window,2,0.9961255327392484,956.0200209617616,6
pamap2,no_sliding_window,3,0.9950923414697146,1337.8180239200592,8
pamap2,no_sliding_window,4,0.997287872917474,1273.9954240322113,7
pamap2,polynomial_pattern,0,0.9959963838305568,1063.105896949768,6
pamap2,polynomial_pattern,1,0.9980627663696242,1274.220330953598,7
pamap2,polynomial_pattern,2,0.9961255327392484,1051.3918719291687,7
pamap2,polynomial_pattern,3,0.9966421283740152,890.198646068573,7
pamap2,polynomial_pattern,4,0.997158724008782,1911.0243079662323,10
remc_E003,trials_100,0,0.9194725707448376,29.089322328567505,11
remc_E003,trials_100,1,0.9254845985647352,62.210087060928345,23
remc_E003,trials_100,2,0.9275465131803676,47.964452028274536,18
remc_E003,trials_100,3,0.9274330644239076,23.26318311691284,9
remc_E003,trials_100,4,0.9336403215595568,31.79828190803528,12
remc_E003,no_transforms,0,0.9265694416705992,509.9801800251007,18
remc_E003,no_transforms,1,0.9269205116589836,627.3994958400726,20
remc_E003,no_transforms,2,0.9310822133928368,526.0826861858368,15
remc_E003,no_transforms,3,0.9293588142992382,355.8446400165558,10
remc_E003,no_transforms,4,0.934947880378336,512.9129259586334,16
remc_E003,control_points_1,0,0.9247550522769196,223.5253310203552,9
remc_E003,control_points_1,1,0.9255784693201784,388.46866106987,17
remc_E003,control_points_1,2,0.930154116033685,252.73123908042908,9
remc_E003,control_points_1,3,0.9302681961848108,308.9144067764282,12
remc_E003,control_points_1,4,0.9363326578177664,508.29185605049133,19
remc_E003,linear_model,0,0.914558004198178,346.430490732193,12
remc_E003,linear_model,1,0.9111506668360368,400.4182381629944,13
remc_E003,linear_model,2,0.91569669342106,612.1386771202087,21
remc_E003,linear_model,3,0.9135164711444036,440.4075210094452,16
remc_E003,linear_model,4,0.9210184664499828,484.2598919868469,15
remc_E003,no_sliding_window,0,0.9241143676545878,273.56367206573486,14
remc_E003,no_sliding_window,1,0.9240040342320268,435.0042579174042,17
remc_E003,no_sliding_window,2,0.9289259859302916,468.96716713905334,18
remc_E003,no_sliding_window,3,0.9272248394029527,308.50245213508606,13
remc_E003,no_sliding_window,4,0.9332860590327514,284.4436378479004,9
remc_E003,polynomial_pattern,0,0.9238828374876208,523.1743030548096,17
remc_E003,polynomial_pattern,1,0.9243578547717732,315.36645889282227,10
remc_E003,polynomial_pattern,2,0.927207281659128,511.4901921749115,15
remc_E003,polynomial_pattern,3,0.926919206923504,494.31728172302246,18
remc_E003,polynomial_pattern,4,0.9339917841745446,282.0884132385254,10
mitbih,control_points_1_no_sliding,0,0.9454045561665357,722.7191691398621,16
mitbih,control_points_1_no_sliding,1,0.9473684210526315,585.401741027832,11
mitbih,control_points_1_no_sliding,2,0.9485467399842891,727.054594039917,17
mitbih,control_points_1_no_sliding,3,0.9426551453260016,717.1696109771729,17
mitbih,control_points_1_no_sliding,4,0.9493322859387274,659.7878007888794,15
svd,control_points_1_no_sliding,0,0.5619834710743802,91.60206007957458,5
