dataset,approach,fold,score,time,n_features,test_subject,cell_line
emotions,RDST,5,0.971830985915493,11.951673984527588,3000,,
mitbih,SublimeX,1,0.9890071453555188,1075.4600071907043,20,,
mitbih,SublimeX,2,0.9867586069055114,710.024386882782,14,,
mitbih,SublimeX,3,0.9896062362582452,1018.6562249660492,19,,
mitbih,SublimeX,4,0.9899560263841696,1420.7189230918884,25,,
mitbih,SublimeX,5,0.9878572856286228,1288.504576921463,23,,
mitbih,CNN,1,0.9854594513566182,241.38367366790771,200,,
mitbih,CNN,2,0.987258282116624,401.7468993663788,200,,
mitbih,CNN,3,0.9850589646212272,241.6688597202301,200,,
mitbih,CNN,4,0.9892064761143314,380.15439200401306,200,,
mitbih,CNN,5,0.9848091145312812,196.76849484443665,200,,
mitbih,MiniRocket,1,0.9913056513266376,335.07605600357056,9996,,
mitbih,MiniRocket,2,0.9902063658621896,302.4807450771332,9996,,
mitbih,MiniRocket,3,0.9920547671397162,326.17048811912537,9996,,
mitbih,MiniRocket,4,0.992254647211673,319.58066296577454,9996,,
mitbih,MiniRocket,5,0.9917549470317808,187.22435808181763,9996,,
mitbih,catch22,1,0.9816119522310498,62.650001764297485,22,,
mitbih,catch22,2,0.9798630889921552,61.68707871437073,22,,
mitbih,catch22,3,0.9804617229662204,61.28027319908142,22,,
mitbih,catch22,4,0.980861483110134,61.87546110153198,22,,
mitbih,catch22,5,0.9786628023186088,61.74522304534912,22,,
mitbih,tsfresh,1,0.9401389097086892,23.08476972579956,10,,
mitbih,tsfresh,2,0.938090241343127,23.99397301673889,10,,
mitbih,tsfresh,3,0.9372376574055566,24.09463906288147,10,,
mitbih,tsfresh,4,0.9419848091145312,23.327712059020996,10,,
mitbih,tsfresh,5,0.9362882270637616,24.1391761302948,10,,
mitbih,RDST,1,0.9908059761155248,98.44703102111816,3000,,
mitbih,RDST,2,0.9899565282566332,99.17112803459167,3000,,
mitbih,RDST,3,0.9911053367979212,97.8551869392395,3000,,
mitbih,RDST,4,0.9919548271037376,96.87234687805176,3000,,
mitbih,RDST,5,0.9906056366180293,101.68554782867432,3000,,
svd,SublimeX,1,0.6934673366834171,26.387035846710205,9,,
svd,SublimeX,2,0.6859296482412061,12.853277921676636,5,,
svd,SublimeX,3,0.7110552763819096,16.790257930755615,7,,
svd,SublimeX,4,0.6826196473551638,6.021891832351685,2,,
svd,SublimeX,5,0.672544080604534,19.352436065673828,7,,
svd,CNN,1,0.7085427135678392,27.737725734710693,1000,,
svd,CNN,2,0.6959798994974874,17.314500093460083,1000,,
svd,CNN,3,0.6909547738693468,14.446428060531616,1000,,
svd,CNN,4,0.6926952141057935,13.103493928909302,1000,,
svd,CNN,5,0.7153652392947103,17.199851989746094,1000,,
svd,MiniRocket,1,0.6859296482412061,4.5327911376953125,9996,,
svd,MiniRocket,2,0.7010050251256281,4.304667949676514,9996,,
svd,MiniRocket,3,0.6834170854271356,3.708652973175049,9996,,
svd,MiniRocket,4,0.6851385390428212,4.102876901626587,9996,,
svd,MiniRocket,5,0.7027707808564232,4.261340856552124,9996,,
svd,catch22,1,0.7110552763819096,6.8563010692596436,22,,
svd,catch22,2,0.7035175879396985,6.968044757843018,22,,
svd,catch22,3,0.6909547738693468,6.812300682067871,22,,
svd,catch22,4,0.7052896725440806,6.775722980499268,22,,
svd,catch22,5,0.6926952141057935,6.783894062042236,22,,
svd,tsfresh,1,0.6733668341708543,0.8364608287811279,10,,
svd,tsfresh,2,0.7035175879396985,0.7640759944915771,10,,
svd,tsfresh,3,0.6733668341708543,0.744683027267456,10,,
svd,tsfresh,4,0.6624685138539043,0.8589410781860352,10,,
svd,tsfresh,5,0.6952141057934509,0.7439818382263184,10,,
svd,RDST,1,0.7311557788944724,6.053156852722168,3000,,
svd,RDST,2,0.7311557788944724,6.196128606796265,3000,,
svd,RDST,3,0.7035175879396985,5.641921043395996,3000,,
svd,RDST,4,0.72544080604534,6.06495213508606,3000,,
svd,RDST,5,0.6977329974811083,6.032989978790283,3000,,
pamap2,SublimeX,1,0.7283142389525368,681.5295832157135,18,101.0,
pamap2,SublimeX,2,0.7541682822799535,1106.37583899498,22,102.0,
pamap2,SublimeX,3,0.93087287639133,1040.9355928897858,23,103.0,
pamap2,SublimeX,4,0.92148213498015,700.8180320262909,18,104.0,
pamap2,SublimeX,5,0.8853932584269663,877.5315971374512,22,105.0,
pamap2,SublimeX,6,0.9244281045751634,523.0605347156525,14,106.0,
pamap2,SublimeX,7,0.9143610013175232,611.583348274231,16,107.0,
pamap2,SublimeX,8,0.8241715399610137,736.1164648532867,19,108.0,
pamap2,CNN,1,0.7139934533551555,107.46448707580566,13824,101.0,
pamap2,CNN,2,0.6277626987204343,44.501988887786865,13824,102.0,
pamap2,CNN,3,0.912712360867018,61.09695386886597,13824,103.0,
pamap2,CNN,4,0.94133215703573,65.48436188697815,13824,104.0,
pamap2,CNN,5,0.8153558052434456,73.32763814926147,13824,105.0,
pamap2,CNN,6,0.8758169934640523,90.70175194740295,13824,106.0,
pamap2,CNN,7,0.9784804567413264,65.60083508491516,13824,107.0,
pamap2,CNN,8,0.4526315789473684,55.45104002952576,13824,108.0,
pamap2,MiniRocket,1,0.7860065466448445,400.8460810184479,9996,101.0,
pamap2,MiniRocket,2,0.9112058937572702,605.2802419662476,9996,102.0,
pamap2,MiniRocket,3,0.9443468072642062,450.2770700454712,9996,103.0,
pamap2,MiniRocket,4,0.960741067490075,527.5835778713226,9996,104.0,
pamap2,MiniRocket,5,0.9621722846441948,583.086061000824,9996,105.0,
pamap2,MiniRocket,6,0.943218954248366,430.0991430282593,9996,106.0,
pamap2,MiniRocket,7,0.968818620992534,672.1903598308563,9996,107.0,
pamap2,MiniRocket,8,0.6319688109161793,442.07858896255493,9996,108.0,
pamap2,catch22,1,0.8972995090016367,748.7922019958496,594,101.0,
pamap2,catch22,2,0.8227995347033734,749.3410229682922,594,102.0,
pamap2,catch22,3,0.8863503222026948,748.1515662670135,594,103.0,
pamap2,catch22,4,0.9188354653727392,749.4404699802399,594,104.0,
pamap2,catch22,5,0.8906367041198502,749.517217874527,594,105.0,
pamap2,catch22,6,0.8831699346405228,748.3804469108582,594,106.0,
pamap2,catch22,7,0.9279754062362758,747.6061170101166,594,107.0,
pamap2,catch22,8,0.9146198830409356,749.8754522800446,594,108.0,
pamap2,tsfresh,1,0.780278232405892,118.63075470924376,270,101.0,
pamap2,tsfresh,2,0.8639007367196588,120.44433188438416,270,102.0,
pamap2,tsfresh,3,0.9496192149970708,119.00495672225952,270,103.0,
pamap2,tsfresh,4,0.9620644022937804,119.2827489376068,270,104.0,
pamap2,tsfresh,5,0.9389513108614232,117.31034708023073,270,105.0,
pamap2,tsfresh,6,0.9281045751633988,118.07658100128174,270,106.0,
pamap2,tsfresh,7,0.9701361440491876,116.96922183036804,270,107.0,
pamap2,tsfresh,8,0.7925925925925926,118.82603812217712,270,108.0,
pamap2,RDST,1,0.7749590834697218,584.3030052185059,3000,101.0,
pamap2,RDST,2,0.8856145792943001,617.4992120265961,3000,102.0,
pamap2,RDST,3,0.9056824838898652,652.7674210071564,3000,103.0,
pamap2,RDST,4,0.9131010145566828,649.2557587623596,3000,104.0,
pamap2,RDST,5,0.8411985018726592,579.9065978527069,3000,105.0,
pamap2,RDST,6,0.8974673202614379,565.7580389976501,3000,106.0,
pamap2,RDST,7,0.9565217391304348,684.9852609634399,3000,107.0,
pamap2,RDST,8,0.3750487329434698,690.5007169246674,3000,108.0,
remc_E003,SublimeX,1,0.9284832476436062,57.04032015800476,12,,E003
remc_E003,SublimeX,2,0.9283742557758512,66.72350001335144,14,,E003
remc_E003,SublimeX,3,0.9297998534024686,71.8265221118927,15,,E003
remc_E003,SublimeX,4,0.9316930565723656,51.83228421211243,11,,E003
remc_E003,SublimeX,5,0.9396993307326572,109.02121496200562,22,,E003
remc_E003,CNN,1,0.9240027265180988,15.9132559299469,1000,,E003
remc_E003,CNN,2,0.927040907902621,16.36195993423462,1000,,E003
remc_E003,CNN,3,0.9306121227965056,21.181670904159542,1000,,E003
remc_E003,CNN,4,0.9296242164667824,17.390156030654907,1000,,E003
remc_E003,CNN,5,0.938948659638004,15.650919914245604,1000,,E003
remc_E003,MiniRocket,1,0.92611654392033,16.78751802444458,9996,,E003
remc_E003,MiniRocket,2,0.9288287258069128,15.769546031951904,9996,,E003
remc_E003,MiniRocket,3,0.9324102561684288,14.865594863891602,9996,,E003
remc_E003,MiniRocket,4,0.9330698763676832,14.202262878417969,9996,,E003
remc_E003,MiniRocket,5,0.938145232310157,15.66054391860962,9996,,E003
remc_E003,catch22,1,0.9173893883774212,53.05249905586243,110,,E003
remc_E003,catch22,2,0.9206565176219133,53.214568853378296,110,,E003
remc_E003,catch22,3,0.922020222442744,53.04123282432556,110,,E003
remc_E003,catch22,4,0.9245852593779362,52.93458724021912,110,,E003
remc_E003,catch22,5,0.9296544260416556,53.18825387954712,110,,E003
remc_E003,tsfresh,1,0.9028211037685216,14.351810932159424,50,,E003
remc_E003,tsfresh,2,0.9003385831204171,14.532854080200195,50,,E003
remc_E003,tsfresh,3,0.907165212234852,14.395462036132812,50,,E003
remc_E003,tsfresh,4,0.9089425941448244,14.432745933532717,50,,E003
remc_E003,tsfresh,5,0.9183687183241556,14.509016036987305,50,,E003
remc_E003,RDST,1,0.924055159558455,26.355676889419556,3000,,E003
remc_E003,RDST,2,0.9287258658582483,26.381884813308716,3000,,E003
remc_E003,RDST,3,0.9310385937011396,27.270199060440063,3000,,E003
remc_E003,RDST,4,0.9320112149731032,26.49849009513855,3000,,E003
remc_E003,RDST,5,0.9341381164079549,26.21687912940979,3000,,E003
remc_E004,SublimeX,1,0.9289701679565784,53.052753925323486,11,,E004
remc_E004,SublimeX,2,0.9285230932373856,52.16022706031799,11,,E004
remc_E004,SublimeX,3,0.9290008467525288,82.02461004257202,17,,E004
remc_E004,SublimeX,4,0.931807410865544,71.44420194625854,15,,E004
remc_E004,SublimeX,5,0.9244065071129548,62.560386180877686,13,,E004
remc_E004,CNN,1,0.9246827359206976,19.660094022750854,1000,,E004
remc_E004,CNN,2,0.9283576036638184,13.826727867126465,1000,,E004
remc_E004,CNN,3,0.9221966169392356,13.30748414993286,1000,,E004
remc_E004,CNN,4,0.921592890463913,11.672528982162476,1000,,E004
remc_E004,CNN,5,0.9229036912858491,15.079376220703123,1000,,E004
remc_E004,MiniRocket,1,0.9287202273119582,13.014055252075195,9996,,E004
remc_E004,MiniRocket,2,0.9263639184983744,12.750176191329956,9996,,E004
remc_E004,MiniRocket,3,0.9256552458721184,14.885480880737305,9996,,E004
remc_E004,MiniRocket,4,0.9282919005329854,13.156999111175535,9996,,E004
remc_E004,MiniRocket,5,0.9220470656334696,12.935117959976196,9996,,E004
remc_E004,catch22,1,0.9216569370974363,53.5921196937561,110,,E004
remc_E004,catch22,2,0.9205676572364628,53.67106294631958,110,,E004
remc_E004,catch22,3,0.9171219963200306,54.09935688972473,110,,E004
remc_E004,catch22,4,0.9203058152105356,53.739471197128296,110,,E004
remc_E004,catch22,5,0.911530154755547,53.85431599617005,110,,E004
remc_E004,tsfresh,1,0.907195727826568,14.755486965179443,50,,E004
remc_E004,tsfresh,2,0.9140534394274268,14.90592122077942,50,,E004
remc_E004,tsfresh,3,0.9103317660699514,14.86891794204712,50,,E004
remc_E004,tsfresh,4,0.9084284419168608,14.937660932540894,50,,E004
remc_E004,tsfresh,5,0.9049163209512392,14.740952014923096,50,,E004
remc_E004,RDST,1,0.9268498700662128,26.47276282310486,3000,,E004
remc_E004,RDST,2,0.9296287640036158,26.68369197845459,3000,,E004
remc_E004,RDST,3,0.9262139021262538,26.10349416732788,3000,,E004
remc_E004,RDST,4,0.9294597584884484,25.904282093048096,3000,,E004
remc_E004,RDST,5,0.9189785096452544,25.850225925445557,3000,,E004
remc_E005,SublimeX,1,0.9354974923456598,87.75992918014526,18,,E005
remc_E005,SublimeX,2,0.9405709874905837,78.42822194099426,16,,E005
remc_E005,SublimeX,3,0.944773802492452,58.10641670227051,12,,E005
remc_E005,SublimeX,4,0.935598638830238,62.803117990493774,13,,E005
remc_E005,SublimeX,5,0.9394480754879804,58.41064977645874,12,,E005
remc_E005,CNN,1,0.9287848849094764,16.934581995010376,1000,,E005
remc_E005,CNN,2,0.9349324071814497,28.564504861831665,1000,,E005
remc_E005,CNN,3,0.9405214732605474,23.77340579032898,1000,,E005
remc_E005,CNN,4,0.9351821887883278,15.550272941589355,1000,,E005
remc_E005,CNN,5,0.9353821614376104,13.818708896636965,1000,,E005
remc_E005,MiniRocket,1,0.9324429731772595,17.549622058868408,9996,,E005
remc_E005,MiniRocket,2,0.9375320516221216,15.077404975891112,9996,,E005
remc_E005,MiniRocket,3,0.9438020857279948,14.754122972488403,9996,,E005
remc_E005,MiniRocket,4,0.9376129543372697,16.991177082061768,9996,,E005
remc_E005,MiniRocket,5,0.9405597878433132,16.050649166107178,9996,,E005
remc_E005,catch22,1,0.9246367833684752,53.21787691116333,110,,E005
remc_E005,catch22,2,0.928773190638038,53.275322914123535,110,,E005
remc_E005,catch22,3,0.937610449153012,53.22065091133118,110,,E005
remc_E005,catch22,4,0.9298853450847108,53.271453857421875,110,,E005
remc_E005,catch22,5,0.9272217447635752,53.35818791389465,110,,E005
remc_E005,tsfresh,1,0.9126278497210152,14.3979070186615,50,,E005
remc_E005,tsfresh,2,0.9158738495309704,14.633399724960327,50,,E005
remc_E005,tsfresh,3,0.9233314883388094,14.437291145324709,50,,E005
remc_E005,tsfresh,4,0.917640593887822,14.191768884658812,50,,E005
remc_E005,tsfresh,5,0.915518702821486,14.543174982070925,50,,E005
remc_E005,RDST,1,0.9318469155527592,27.196937322616577,3000,,E005
remc_E005,RDST,2,0.9391909256921088,26.695421934127808,3000,,E005
remc_E005,RDST,3,0.9421707686848432,27.40054678916931,3000,,E005
remc_E005,RDST,4,0.9352151982750184,27.696947813034058,3000,,E005
remc_E005,RDST,5,0.9355242201214042,27.276633739471436,3000,,E005
remc_E006,SublimeX,1,0.9113504571395242,48.459274768829346,10,,E006
remc_E006,SublimeX,2,0.9186665405232712,73.14730381965637,15,,E006
remc_E006,SublimeX,3,0.9178785863923108,62.14276194572449,13,,E006
remc_E006,SublimeX,4,0.9093446025363074,82.08437204360962,17,,E006
remc_E006,SublimeX,5,0.9198990911780968,72.14391088485718,15,,E006
remc_E006,CNN,1,0.9078897291921836,18.38627886772156,1000,,E006
remc_E006,CNN,2,0.9162372486121276,13.30862307548523,1000,,E006
remc_E006,CNN,3,0.91954630228909,21.59672498703003,1000,,E006
remc_E006,CNN,4,0.906587720942515,25.288591146469116,1000,,E006
remc_E006,CNN,5,0.9126184362698808,23.370776891708378,1000,,E006
remc_E006,MiniRocket,1,0.9094446044928636,15.41531491279602,9996,,E006
remc_E006,MiniRocket,2,0.9182139863552928,15.029664039611816,9996,,E006
remc_E006,MiniRocket,3,0.9217552853493288,14.010349988937378,9996,,E006
remc_E006,MiniRocket,4,0.9101844287177818,13.686258792877195,9996,,E006
remc_E006,MiniRocket,5,0.91969292925006,14.949621200561523,9996,,E006
remc_E006,catch22,1,0.9021365285674644,53.094812870025635,110,,E006
remc_E006,catch22,2,0.909190902113904,52.7247679233551,110,,E006
remc_E006,catch22,3,0.910677360561444,53.217597007751465,110,,E006
remc_E006,catch22,4,0.9000397587478088,53.08351993560791,110,,E006
remc_E006,catch22,5,0.9135936897650548,52.93286991119385,110,,E006
remc_E006,tsfresh,1,0.8867094319969977,14.334230899810793,50,,E006
remc_E006,tsfresh,2,0.8977896611929864,14.11154007911682,50,,E006
remc_E006,tsfresh,3,0.9013386231035756,14.298874139785768,50,,E006
remc_E006,tsfresh,4,0.8841112077817506,14.50391721725464,50,,E006
remc_E006,tsfresh,5,0.8952162475051312,14.269242763519289,50,,E006
remc_E006,RDST,1,0.908726595864388,27.835862159729004,3000,,E006
remc_E006,RDST,2,0.9157874943559672,26.984471082687374,3000,,E006
remc_E006,RDST,3,0.9194572945660492,27.71368908882141,3000,,E006
remc_E006,RDST,4,0.9075765319054372,26.998903036117554,3000,,E006
remc_E006,RDST,5,0.9166774242225972,26.573909044265747,3000,,E006
remc_E007,SublimeX,1,0.9384602536934364,50.57498383522034,10,,E007
remc_E007,SublimeX,2,0.9351659787725422,76.0174491405487,15,,E007
remc_E007,SublimeX,3,0.9333669617478996,70.91458988189697,14,,E007
remc_E007,SublimeX,4,0.9356509529720916,55.85703706741333,11,,E007
remc_E007,SublimeX,5,0.9385039157503584,50.2887909412384,10,,E007
remc_E007,CNN,1,0.9355468324257704,15.84381890296936,1000,,E007
remc_E007,CNN,2,0.928788811198704,11.550931930541992,1000,,E007
remc_E007,CNN,3,0.9275776282919594,24.780076026916504,1000,,E007
remc_E007,CNN,4,0.9332854695776318,15.202859163284302,1000,,E007
remc_E007,CNN,5,0.9264659159366264,7.410364151000977,1000,,E007
remc_E007,MiniRocket,1,0.9380976409255788,13.918643951416016,9996,,E007
remc_E007,MiniRocket,2,0.933742444659006,13.98030686378479,9996,,E007
remc_E007,MiniRocket,3,0.9325627976011536,13.355936765670776,9996,,E007
remc_E007,MiniRocket,4,0.9367533814092928,14.839629888534546,9996,,E007
remc_E007,MiniRocket,5,0.9364375808290332,14.04621696472168,9996,,E007
remc_E007,catch22,1,0.9260705913681077,54.10672211647034,110,,E007
remc_E007,catch22,2,0.91710227399996,54.360193967819214,110,,E007
remc_E007,catch22,3,0.9211705458708078,54.13735103607178,110,,E007
remc_E007,catch22,4,0.923494030588005,54.12255620956421,110,,E007
remc_E007,catch22,5,0.9274514848963916,54.277925968170166,110,,E007
remc_E007,tsfresh,1,0.9159337823722477,15.121331930160522,50,,E007
remc_E007,tsfresh,2,0.9147021601172308,14.515571117401125,50,,E007
remc_E007,tsfresh,3,0.9132534267973372,14.44894313812256,50,,E007
remc_E007,tsfresh,4,0.919262332285282,14.51015591621399,50,,E007
remc_E007,tsfresh,5,0.9117821468191234,14.676591873168944,50,,E007
remc_E007,RDST,1,0.9307436124479572,26.93410301208496,3000,,E007
remc_E007,RDST,2,0.9302574386288804,26.85726308822632,3000,,E007
remc_E007,RDST,3,0.9290020465881748,26.7351496219635,3000,,E007
remc_E007,RDST,4,0.9335719447656976,27.43494200706482,3000,,E007
remc_E007,RDST,5,0.9323522147597204,26.51434588432312,3000,,E007
remc_E011,SublimeX,1,0.928144494854787,64.88232684135437,13,,E011
remc_E011,SublimeX,2,0.9183233302799558,45.77639722824097,9,,E011
remc_E011,SublimeX,3,0.9244946306533166,71.3955340385437,14,,E011
remc_E011,SublimeX,4,0.922302594427763,36.15149903297424,7,,E011
remc_E011,SublimeX,5,0.9263680663867934,36.0930609703064,7,,E011
remc_E011,CNN,1,0.9246616743342624,11.592837810516356,1000,,E011
remc_E011,CNN,2,0.9181874608749164,10.323018074035645,1000,,E011
remc_E011,CNN,3,0.9202912261963286,14.510977029800417,1000,,E011
remc_E011,CNN,4,0.9263238572528324,14.536839962005615,1000,,E011
remc_E011,CNN,5,0.9268996075407816,24.127652883529663,1000,,E011
remc_E011,MiniRocket,1,0.9287781098537,15.031994819641112,9996,,E011
remc_E011,MiniRocket,2,0.9226170687340036,16.669605255126953,9996,,E011
remc_E011,MiniRocket,3,0.9238706924093506,16.30693793296814,9996,,E011
remc_E011,MiniRocket,4,0.9269682790622004,17.130661964416504,9996,,E011
remc_E011,MiniRocket,5,0.928082791329351,19.27676224708557,9996,,E011
remc_E011,catch22,1,0.9212915259369756,53.441413164138794,110,,E011
remc_E011,catch22,2,0.9149230584232548,52.65799617767334,110,,E011
remc_E011,catch22,3,0.9170825272534576,54.34046792984009,110,,E011
remc_E011,catch22,4,0.9218466508928476,52.04503798484802,110,,E011
remc_E011,catch22,5,0.9207327280808166,52.516863107681274,110,,E011
remc_E011,tsfresh,1,0.903775208362422,14.703905820846558,50,,E011
remc_E011,tsfresh,2,0.8990471163266098,14.75931692123413,50,,E011
remc_E011,tsfresh,3,0.8997722934873461,14.70189905166626,50,,E011
remc_E011,tsfresh,4,0.9016214141971444,14.6126868724823,50,,E011
remc_E011,tsfresh,5,0.9062527630708724,14.768926858901978,50,,E011
remc_E011,RDST,1,0.9272273585000144,27.13236713409424,3000,,E011
remc_E011,RDST,2,0.920225501950507,27.303689002990723,3000,,E011
remc_E011,RDST,3,0.9208621134795418,26.780045986175537,3000,,E011
remc_E011,RDST,4,0.9263674769316737,27.089338302612305,3000,,E011
remc_E011,RDST,5,0.9256850352671,27.009804010391235,3000,,E011
remc_E012,SublimeX,1,0.9433450689082086,106.79795718193054,17,,E012
remc_E012,SublimeX,2,0.9548801578796592,82.80825543403625,13,,E012
remc_E012,SublimeX,3,0.9543909101304936,73.09534788131714,12,,E012
remc_E012,SublimeX,4,0.9548403696590946,144.73584985733032,23,,E012
remc_E012,SublimeX,5,0.9468055069255084,78.21464395523071,13,,E012
remc_E012,CNN,1,0.9407592068589484,31.34702181816101,1000,,E012
remc_E012,CNN,2,0.9531521701969136,17.898632049560547,1000,,E012
remc_E012,CNN,3,0.9468105172940238,27.29722499847412,1000,,E012
remc_E012,CNN,4,0.9500321842495234,30.837703227996823,1000,,E012
remc_E012,CNN,5,0.9443966985797668,31.147276878356937,1000,,E012
remc_E012,MiniRocket,1,0.9430122074722384,14.462976932525637,9996,,E012
remc_E012,MiniRocket,2,0.9575951881599688,16.57108187675476,9996,,E012
remc_E012,MiniRocket,3,0.9538987151057304,18.20209693908691,9996,,E012
remc_E012,MiniRocket,4,0.954408593784078,15.932406663894652,9996,,E012
remc_E012,MiniRocket,5,0.946956554799874,15.820394039154053,9996,,E012
remc_E012,catch22,1,0.9388689662973376,51.62887096405029,110,,E012
remc_E012,catch22,2,0.9503746576739394,51.70482897758484,110,,E012
remc_E012,catch22,3,0.9490339420046896,51.45142316818237,110,,E012
remc_E012,catch22,4,0.9491712850475276,52.12238001823425,110,,E012
remc_E012,catch22,5,0.9419318919976752,51.638856172561646,110,,E012
remc_E012,tsfresh,1,0.9206671898187996,15.095499038696287,50,,E012
remc_E012,tsfresh,2,0.9315465769751756,15.003845930099487,50,,E012
remc_E012,tsfresh,3,0.9261014853090102,14.68622899055481,50,,E012
remc_E012,tsfresh,4,0.9325748814311028,15.167736053466797,50,,E012
remc_E012,tsfresh,5,0.9235053775990548,15.272799968719482,50,,E012
remc_E012,RDST,1,0.94178194571354,28.8144428730011,3000,,E012
remc_E012,RDST,2,0.9530699412077464,28.382959842681885,3000,,E012
remc_E012,RDST,3,0.9538241490331166,28.137375116348267,3000,,E012
remc_E012,RDST,4,0.9530902774093682,29.830057859420776,3000,,E012
remc_E012,RDST,5,0.9450536463104235,28.856194972991943,3000,,E012
remc_E013,SublimeX,1,0.9490372940309402,56.27705764770508,9,,E013
remc_E013,SublimeX,2,0.9396477534097032,87.87240099906921,14,,E013
remc_E013,SublimeX,3,0.941252839700038,109.626806974411,17,,E013
remc_E013,SublimeX,4,0.9397820018131638,41.23227596282959,7,,E013
remc_E013,SublimeX,5,0.9411734106226886,51.18800497055054,9,,E013
remc_E013,CNN,1,0.947511580926863,21.5601909160614,1000,,E013
remc_E013,CNN,2,0.94223045101569,23.656774044036865,1000,,E013
remc_E013,CNN,3,0.9362765122176364,31.173300981521606,1000,,E013
remc_E013,CNN,4,0.9361399059936976,32.272480964660645,1000,,E013
remc_E013,CNN,5,0.9401781156534522,17.56189799308777,1000,,E013
remc_E013,MiniRocket,1,0.9494655953830646,14.34245991706848,9996,,E013
remc_E013,MiniRocket,2,0.9404980424195482,15.620336771011353,9996,,E013
remc_E013,MiniRocket,3,0.9406988992515098,15.00550389289856,9996,,E013
remc_E013,MiniRocket,4,0.9405154313455728,15.575098752975464,9996,,E013
remc_E013,MiniRocket,5,0.9432506504637244,16.613733768463135,9996,,E013
remc_E013,catch22,1,0.9462649706640084,50.97071313858032,110,,E013
